,area
301,"(0, 1100]"
317,"(0, 1100]"
385,"(-2, 0]"
127,"(-2, 0]"
122,"(-2, 0]"
307,"(-2, 0]"
144,"(-2, 0]"
109,"(-2, 0]"
195,"(0, 1100]"
276,"(0, 1100]"
83,"(-2, 0]"
347,"(0, 1100]"
445,"(-2, 0]"
30,"(-2, 0]"
149,"(-2, 0]"
415,"(0, 1100]"
441,"(0, 1100]"
365,"(-2, 0]"
50,"(-2, 0]"
45,"(-2, 0]"
196,"(0, 1100]"
361,"(-2, 0]"
32,"(-2, 0]"
212,"(0, 1100]"
279,"(0, 1100]"
11,"(-2, 0]"
309,"(-2, 0]"
93,"(0, 1100]"
444,"(0, 1100]"
410,"(-2, 0]"
169,"(0, 1100]"
115,"(-2, 0]"
299,"(-2, 0]"
4,"(-2, 0]"
178,"(-2, 0]"
442,"(0, 1100]"
498,"(-2, 0]"
243,"(-2, 0]"
205,"(0, 1100]"
390,"(0, 1100]"
104,"(0, 1100]"
378,"(0, 1100]"
380,"(0, 1100]"
58,"(-2, 0]"
12,"(-2, 0]"
331,"(-2, 0]"
5,"(-2, 0]"
355,"(0, 1100]"
168,"(0, 1100]"
302,"(-2, 0]"
24,"(-2, 0]"
41,"(-2, 0]"
258,"(-2, 0]"
252,"(-2, 0]"
17,"(-2, 0]"
308,"(-2, 0]"
161,"(0, 1100]"
82,"(-2, 0]"
210,"(0, 1100]"
412,"(0, 1100]"
16,"(-2, 0]"
503,"(-2, 0]"
463,"(-2, 0]"
130,"(-2, 0]"
207,"(-2, 0]"
303,"(-2, 0]"
238,"(-2, 0]"
262,"(-2, 0]"
294,"(0, 1100]"
354,"(0, 1100]"
7,"(-2, 0]"
505,"(-2, 0]"
421,"(-2, 0]"
377,"(-2, 0]"
186,"(-2, 0]"
454,"(-2, 0]"
366,"(0, 1100]"
128,"(-2, 0]"
496,"(0, 1100]"
478,"(-2, 0]"
278,"(0, 1100]"
387,"(-2, 0]"
244,"(-2, 0]"
197,"(0, 1100]"
265,"(0, 1100]"
325,"(0, 1100]"
465,"(-2, 0]"
123,"(0, 1100]"
469,"(-2, 0]"
118,"(-2, 0]"
159,"(-2, 0]"
482,"(-2, 0]"
140,"(0, 1100]"
394,"(0, 1100]"
117,"(-2, 0]"
69,"(-2, 0]"
333,"(-2, 0]"
188,"(-2, 0]"
198,"(-2, 0]"
315,"(-2, 0]"
126,"(-2, 0]"
403,"(0, 1100]"
461,"(-2, 0]"
